antecedent,consequent,support,confidence,lift
16_correct,"14_correct, 18_correct",0.62,0.7045454545454546,1.036096256684492
1_incorrect,"16_correct, 20_incorrect",0.62,0.7045454545454546,1.036096256684492
1_incorrect,"16_correct, 6_incorrect",0.62,0.7045454545454546,1.036096256684492
16_correct,"1_incorrect, 6_incorrect",0.62,0.7045454545454546,1.036096256684492
19_correct,20_incorrect,0.42,0.8076923076923076,1.0355029585798814
19_correct,"13_correct, 16_correct",0.42,0.8076923076923076,1.0355029585798814
"14_correct, 19_correct",20_incorrect,0.42,0.8076923076923076,1.0355029585798814
19_correct,"14_correct, 20_incorrect",0.42,0.8076923076923076,1.0355029585798814
15_incorrect,"16_correct, 1_incorrect",0.42,0.8076923076923076,1.0355029585798814
"16_correct, 3_incorrect",20_incorrect,0.42,0.8076923076923076,1.0355029585798814
16_correct,12_correct,0.82,0.9318181818181818,1.0353535353535352
"14_correct, 16_correct",12_correct,0.82,0.9318181818181818,1.0353535353535352
16_correct,"12_correct, 14_correct",0.82,0.9318181818181818,1.0353535353535352
12_correct,16_correct,0.82,0.911111111111111,1.0353535353535352
"12_correct, 14_correct",16_correct,0.82,0.911111111111111,1.0353535353535352
12_correct,"14_correct, 16_correct",0.82,0.911111111111111,1.0353535353535352
"10_correct, 3_incorrect",17_incorrect,0.38,0.7037037037037037,1.0348583877995643
"11_correct, 9_incorrect",18_correct,0.38,0.7037037037037037,1.0348583877995643
"18_correct, 6_incorrect",17_incorrect,0.38,0.7037037037037037,1.0348583877995643
"1_incorrect, 3_incorrect",18_correct,0.38,0.7037037037037037,1.0348583877995643
"20_incorrect, 6_incorrect",18_correct,0.38,0.7037037037037037,1.0348583877995643
7_incorrect,"11_correct, 6_incorrect",0.36,0.6206896551724138,1.0344827586206897
7_incorrect,"18_correct, 1_incorrect",0.36,0.6206896551724138,1.0344827586206897
"6_incorrect, 9_incorrect",5_incorrect,0.36,0.6206896551724138,1.0344827586206897
"11_correct, 6_incorrect",7_incorrect,0.36,0.6,1.0344827586206897
"18_correct, 1_incorrect",7_incorrect,0.36,0.6,1.0344827586206897
5_incorrect,"6_incorrect, 9_incorrect",0.36,0.6,1.0344827586206897
"11_correct, 19_correct",7_incorrect,0.24,0.6,1.0344827586206897
5_correct,"12_correct, 2_correct",0.24,0.6,1.0344827586206897
"12_correct, 8_incorrect",7_incorrect,0.24,0.6,1.0344827586206897
5_correct,"13_correct, 17_incorrect",0.24,0.6,1.0344827586206897
"17_incorrect, 3_incorrect",7_incorrect,0.24,0.6,1.0344827586206897
"15_correct, 17_incorrect",7_incorrect,0.18,0.6,1.0344827586206897
"19_incorrect, 8_incorrect",7_incorrect,0.18,0.6,1.0344827586206897
"20_incorrect, 2_incorrect",7_incorrect,0.18,0.6,1.0344827586206897
3_incorrect,20_incorrect,0.5,0.8064516129032259,1.0339123242349049
"14_correct, 3_incorrect",20_incorrect,0.5,0.8064516129032259,1.0339123242349049
3_incorrect,"14_correct, 20_incorrect",0.5,0.8064516129032259,1.0339123242349049
20_incorrect,3_incorrect,0.5,0.641025641025641,1.0339123242349049
"14_correct, 20_incorrect",3_incorrect,0.5,0.641025641025641,1.0339123242349049
20_incorrect,"14_correct, 3_incorrect",0.5,0.641025641025641,1.0339123242349049
8_correct,"10_correct, 12_correct",0.44,0.7857142857142857,1.0338345864661653
8_correct,"10_correct, 16_correct",0.44,0.7857142857142857,1.0338345864661653
4_incorrect,"11_correct, 13_correct",0.44,0.7857142857142857,1.0338345864661653
2_incorrect,10_correct,0.32,0.888888888888889,1.03359173126615
"11_correct, 5_correct",10_correct,0.32,0.888888888888889,1.03359173126615
"14_correct, 2_incorrect",10_correct,0.32,0.888888888888889,1.03359173126615
2_incorrect,"10_correct, 14_correct",0.32,0.888888888888889,1.03359173126615
"15_incorrect, 3_incorrect",10_correct,0.32,0.888888888888889,1.03359173126615
"17_incorrect, 7_incorrect",10_correct,0.32,0.888888888888889,1.03359173126615
"19_incorrect, 20_incorrect",10_correct,0.32,0.888888888888889,1.03359173126615
"11_correct, 15_incorrect",13_correct,0.32,0.888888888888889,1.03359173126615
"13_correct, 6_correct",10_correct,0.16,0.888888888888889,1.03359173126615
"15_incorrect, 5_correct",10_correct,0.16,0.888888888888889,1.03359173126615
"18_correct, 20_correct",10_correct,0.16,0.888888888888889,1.03359173126615
"19_correct, 2_incorrect",10_correct,0.16,0.888888888888889,1.03359173126615
"19_incorrect, 2_incorrect",10_correct,0.16,0.888888888888889,1.03359173126615
"19_incorrect, 8_correct",10_correct,0.16,0.888888888888889,1.03359173126615
"1_incorrect, 20_correct",10_correct,0.16,0.888888888888889,1.03359173126615
"2_correct, 6_correct",10_correct,0.16,0.888888888888889,1.03359173126615
"3_correct, 5_correct",10_correct,0.16,0.888888888888889,1.03359173126615
"3_correct, 7_incorrect",10_correct,0.16,0.888888888888889,1.03359173126615
"5_incorrect, 7_correct",10_correct,0.16,0.888888888888889,1.03359173126615
"6_correct, 8_correct",10_correct,0.16,0.888888888888889,1.03359173126615
"7_correct, 8_incorrect",10_correct,0.16,0.888888888888889,1.03359173126615
"15_correct, 4_correct",13_correct,0.16,0.888888888888889,1.03359173126615
"15_incorrect, 5_correct",13_correct,0.16,0.888888888888889,1.03359173126615
"18_incorrect, 4_incorrect",13_correct,0.16,0.888888888888889,1.03359173126615
"19_incorrect, 2_incorrect",13_correct,0.16,0.888888888888889,1.03359173126615
"3_incorrect, 9_correct",13_correct,0.16,0.888888888888889,1.03359173126615
"4_incorrect, 9_correct",13_correct,0.16,0.888888888888889,1.03359173126615
"5_correct, 8_incorrect",13_correct,0.16,0.888888888888889,1.03359173126615
"7_incorrect, 9_correct",13_correct,0.16,0.888888888888889,1.03359173126615
"11_correct, 17_incorrect",10_correct,0.48,0.8888888888888888,1.0335917312661498
"11_correct, 9_incorrect",10_correct,0.48,0.8888888888888888,1.0335917312661498
"10_correct, 18_correct",13_correct,0.48,0.8888888888888888,1.0335917312661498
"1_incorrect, 3_incorrect",10_correct,0.48,0.8888888888888888,1.0335917312661498
"20_incorrect, 6_incorrect",13_correct,0.48,0.8888888888888888,1.0335917312661498
"10_correct, 11_correct",6_incorrect,0.52,0.7647058823529411,1.0333863275039745
17_incorrect,"10_correct, 13_correct",0.52,0.7647058823529411,1.0333863275039745
"12_correct, 6_incorrect",9_incorrect,0.52,0.7647058823529411,1.0333863275039745
"13_correct, 6_incorrect",9_incorrect,0.52,0.7647058823529411,1.0333863275039745
"16_correct, 6_incorrect",9_incorrect,0.52,0.7647058823529411,1.0333863275039745
"10_correct, 5_correct",6_incorrect,0.26,0.7647058823529411,1.0333863275039745
"11_correct, 3_correct",6_incorrect,0.26,0.7647058823529411,1.0333863275039745
"11_correct, 3_correct",9_incorrect,0.26,0.7647058823529411,1.0333863275039745
"11_correct, 4_correct",9_incorrect,0.26,0.7647058823529411,1.0333863275039745
"11_correct, 7_correct",9_incorrect,0.26,0.7647058823529411,1.0333863275039745
"13_correct, 2_incorrect",6_incorrect,0.26,0.7647058823529411,1.0333863275039745
"15_correct, 2_correct",6_incorrect,0.26,0.7647058823529411,1.0333863275039745
"15_incorrect, 18_correct",9_incorrect,0.26,0.7647058823529411,1.0333863275039745
"15_incorrect, 5_incorrect",9_incorrect,0.26,0.7647058823529411,1.0333863275039745
"17_incorrect, 8_incorrect",6_incorrect,0.26,0.7647058823529411,1.0333863275039745
"17_incorrect, 8_incorrect",9_incorrect,0.26,0.7647058823529411,1.0333863275039745
"19_incorrect, 3_incorrect",6_incorrect,0.26,0.7647058823529411,1.0333863275039745
"19_incorrect, 3_incorrect",9_incorrect,0.26,0.7647058823529411,1.0333863275039745
"20_incorrect, 5_correct",6_incorrect,0.26,0.7647058823529411,1.0333863275039745
"20_incorrect, 8_incorrect",6_incorrect,0.26,0.7647058823529411,1.0333863275039745
"20_incorrect, 8_incorrect",9_incorrect,0.26,0.7647058823529411,1.0333863275039745
"4_incorrect, 5_incorrect",6_incorrect,0.26,0.7647058823529411,1.0333863275039745
"4_incorrect, 5_incorrect",9_incorrect,0.26,0.7647058823529411,1.0333863275039745
"5_incorrect, 8_correct",9_incorrect,0.26,0.7647058823529411,1.0333863275039745
6_incorrect,"10_correct, 11_correct",0.52,0.7027027027027027,1.0333863275039745
"10_correct, 13_correct",17_incorrect,0.52,0.7027027027027027,1.0333863275039745
9_incorrect,"12_correct, 6_incorrect",0.52,0.7027027027027027,1.0333863275039745
9_incorrect,"13_correct, 6_incorrect",0.52,0.7027027027027027,1.0333863275039745
9_incorrect,"16_correct, 6_incorrect",0.52,0.7027027027027027,1.0333863275039745
8_incorrect,16_correct,0.4,0.9090909090909092,1.0330578512396695
"10_correct, 19_incorrect",16_correct,0.4,0.9090909090909092,1.0330578512396695
"11_correct, 15_correct",16_correct,0.4,0.9090909090909092,1.0330578512396695
"11_correct, 8_correct",16_correct,0.4,0.9090909090909092,1.0330578512396695
"11_correct, 5_incorrect",1_incorrect,0.4,0.9090909090909092,1.0330578512396695
"11_correct, 8_correct",1_incorrect,0.4,0.9090909090909092,1.0330578512396695
"12_correct, 15_incorrect",16_correct,0.4,0.9090909090909092,1.0330578512396695
"14_correct, 8_incorrect",16_correct,0.4,0.9090909090909092,1.0330578512396695
8_incorrect,"14_correct, 16_correct",0.4,0.9090909090909092,1.0330578512396695
"18_correct, 2_correct",16_correct,0.4,0.9090909090909092,1.0330578512396695
"18_correct, 3_incorrect",16_correct,0.4,0.9090909090909092,1.0330578512396695
"3_incorrect, 6_incorrect",16_correct,0.4,0.9090909090909092,1.0330578512396695
"5_incorrect, 6_incorrect",16_correct,0.4,0.9090909090909092,1.0330578512396695
"18_correct, 2_correct",1_incorrect,0.4,0.9090909090909092,1.0330578512396695
"20_incorrect, 7_incorrect",1_incorrect,0.4,0.9090909090909092,1.0330578512396695
"3_incorrect, 6_incorrect",1_incorrect,0.4,0.9090909090909092,1.0330578512396695
"3_incorrect, 9_incorrect",1_incorrect,0.4,0.9090909090909092,1.0330578512396695
20_correct,16_correct,0.2,0.9090909090909092,1.0330578512396695
"11_correct, 18_incorrect",16_correct,0.2,0.9090909090909092,1.0330578512396695
"11_correct, 20_correct",16_correct,0.2,0.9090909090909092,1.0330578512396695
"12_correct, 20_correct",16_correct,0.2,0.9090909090909092,1.0330578512396695
"13_correct, 20_correct",16_correct,0.2,0.9090909090909092,1.0330578512396695
"14_correct, 20_correct",16_correct,0.2,0.9090909090909092,1.0330578512396695
20_correct,"14_correct, 16_correct",0.2,0.9090909090909092,1.0330578512396695
"15_correct, 19_incorrect",16_correct,0.2,0.9090909090909092,1.0330578512396695
"15_correct, 3_correct",16_correct,0.2,0.9090909090909092,1.0330578512396695
"15_correct, 5_correct",16_correct,0.2,0.9090909090909092,1.0330578512396695
"18_correct, 8_incorrect",16_correct,0.2,0.9090909090909092,1.0330578512396695
"18_incorrect, 8_incorrect",16_correct,0.2,0.9090909090909092,1.0330578512396695
"19_correct, 4_correct",16_correct,0.2,0.9090909090909092,1.0330578512396695
"3_correct, 8_correct",16_correct,0.2,0.9090909090909092,1.0330578512396695
"4_incorrect, 5_correct",16_correct,0.2,0.9090909090909092,1.0330578512396695
"5_correct, 8_correct",16_correct,0.2,0.9090909090909092,1.0330578512396695
"18_incorrect, 5_incorrect",1_incorrect,0.2,0.9090909090909092,1.0330578512396695
"2_incorrect, 5_incorrect",1_incorrect,0.2,0.9090909090909092,1.0330578512396695
"3_correct, 8_correct",1_incorrect,0.2,0.9090909090909092,1.0330578512396695
"5_correct, 8_correct",1_incorrect,0.2,0.9090909090909092,1.0330578512396695
"10_correct, 20_incorrect",1_incorrect,0.6,0.9090909090909091,1.0330578512396693
1_incorrect,"10_correct, 20_incorrect",0.6,0.6818181818181818,1.0330578512396693
8_incorrect,"10_correct, 9_incorrect",0.3,0.6818181818181818,1.0330578512396693
"13_correct, 19_correct",11_correct,0.38,0.8260869565217391,1.0326086956521738
"16_correct, 4_incorrect",11_correct,0.38,0.8260869565217391,1.0326086956521738
"16_correct, 7_incorrect",11_correct,0.38,0.8260869565217391,1.0326086956521738
"18_correct, 19_correct",11_correct,0.38,0.8260869565217391,1.0326086956521738
"10_correct, 8_correct",3_incorrect,0.32,0.64,1.032258064516129
"12_correct, 7_incorrect",3_incorrect,0.32,0.64,1.032258064516129
19_correct,"12_correct, 13_correct",0.44,0.8461538461538461,1.0318949343339587
19_correct,"12_correct, 16_correct",0.44,0.8461538461538461,1.0318949343339587
9_correct,"12_correct, 16_correct",0.22,0.8461538461538461,1.0318949343339587
"10_correct, 4_incorrect",5_incorrect,0.26,0.6190476190476191,1.0317460317460319
"12_correct, 19_incorrect",5_incorrect,0.26,0.6190476190476191,1.0317460317460319
7_correct,"13_correct, 18_correct",0.26,0.6190476190476191,1.0317460317460319
"16_correct, 19_incorrect",5_incorrect,0.26,0.6190476190476191,1.0317460317460319
"16_correct, 2_correct",12_correct,0.52,0.9285714285714285,1.0317460317460316
"13_correct, 17_correct",12_correct,0.26,0.9285714285714285,1.0317460317460316
"15_correct, 20_incorrect",12_correct,0.26,0.9285714285714285,1.0317460317460316
"15_correct, 8_correct",12_correct,0.26,0.9285714285714285,1.0317460317460316
"17_incorrect, 2_incorrect",12_correct,0.26,0.9285714285714285,1.0317460317460316
"19_correct, 5_incorrect",12_correct,0.26,0.9285714285714285,1.0317460317460316
"19_correct, 7_incorrect",12_correct,0.26,0.9285714285714285,1.0317460317460316
"2_incorrect, 6_incorrect",12_correct,0.26,0.9285714285714285,1.0317460317460316
6_incorrect,"10_correct, 12_correct",0.58,0.7837837837837838,1.031294452347084
6_incorrect,"10_correct, 16_correct",0.58,0.7837837837837838,1.031294452347084
9_incorrect,"10_correct, 16_correct",0.58,0.7837837837837838,1.031294452347084
6_incorrect,"10_correct, 1_incorrect",0.58,0.7837837837837838,1.031294452347084
9_incorrect,"13_correct, 1_incorrect",0.58,0.7837837837837838,1.031294452347084
"10_correct, 12_correct",6_incorrect,0.58,0.763157894736842,1.031294452347084
"10_correct, 16_correct",6_incorrect,0.58,0.763157894736842,1.031294452347084
"10_correct, 16_correct",9_incorrect,0.58,0.763157894736842,1.031294452347084
"10_correct, 1_incorrect",6_incorrect,0.58,0.763157894736842,1.031294452347084
"13_correct, 1_incorrect",9_incorrect,0.58,0.763157894736842,1.031294452347084
13_correct,16_correct,0.78,0.9069767441860466,1.0306553911205074
"13_correct, 14_correct",16_correct,0.78,0.9069767441860466,1.0306553911205074
13_correct,"14_correct, 16_correct",0.78,0.9069767441860466,1.0306553911205074
16_correct,13_correct,0.78,0.8863636363636364,1.0306553911205074
"14_correct, 16_correct",13_correct,0.78,0.8863636363636364,1.0306553911205074
16_correct,"13_correct, 14_correct",0.78,0.8863636363636364,1.0306553911205074
"1_incorrect, 9_incorrect",10_correct,0.62,0.8857142857142858,1.0299003322259137
10_correct,"1_incorrect, 9_incorrect",0.62,0.7209302325581396,1.0299003322259137
"10_correct, 6_incorrect",16_correct,0.58,0.9062499999999999,1.0298295454545454
"10_correct, 6_incorrect",1_incorrect,0.58,0.9062499999999999,1.0298295454545454
"12_correct, 18_correct",16_correct,0.58,0.9062499999999999,1.0298295454545454
"13_correct, 20_incorrect",16_correct,0.58,0.9062499999999999,1.0298295454545454
"13_correct, 20_incorrect",1_incorrect,0.58,0.9062499999999999,1.0298295454545454
16_correct,"10_correct, 6_incorrect",0.58,0.6590909090909091,1.0298295454545454
1_incorrect,"10_correct, 6_incorrect",0.58,0.6590909090909091,1.0298295454545454
16_correct,"12_correct, 18_correct",0.58,0.6590909090909091,1.0298295454545454
16_correct,"13_correct, 20_incorrect",0.58,0.6590909090909091,1.0298295454545454
1_incorrect,"13_correct, 20_incorrect",0.58,0.6590909090909091,1.0298295454545454
"12_correct, 19_incorrect",6_incorrect,0.32,0.761904761904762,1.0296010296010296
"12_correct, 19_incorrect",9_incorrect,0.32,0.761904761904762,1.0296010296010296
"15_correct, 1_incorrect",9_incorrect,0.32,0.761904761904762,1.0296010296010296
"16_correct, 19_incorrect",6_incorrect,0.32,0.761904761904762,1.0296010296010296
"5_incorrect, 7_incorrect",6_incorrect,0.32,0.761904761904762,1.0296010296010296
"5_incorrect, 7_incorrect",9_incorrect,0.32,0.761904761904762,1.0296010296010296
"16_correct, 6_incorrect",11_correct,0.56,0.823529411764706,1.0294117647058825
"17_incorrect, 8_incorrect",11_correct,0.28,0.823529411764706,1.0294117647058825
11_correct,"16_correct, 6_incorrect",0.56,0.7000000000000001,1.0294117647058825
5_correct,"11_correct, 1_incorrect",0.28,0.7000000000000001,1.0294117647058825
"12_correct, 4_correct",17_incorrect,0.28,0.7000000000000001,1.0294117647058825
"12_correct, 4_correct",18_correct,0.28,0.7000000000000001,1.0294117647058825
"12_correct, 7_correct",18_correct,0.28,0.7000000000000001,1.0294117647058825
5_correct,"12_correct, 6_incorrect",0.28,0.7000000000000001,1.0294117647058825
"13_correct, 19_incorrect",17_incorrect,0.28,0.7000000000000001,1.0294117647058825
"15_incorrect, 9_incorrect",17_incorrect,0.28,0.7000000000000001,1.0294117647058825
5_correct,"16_correct, 6_incorrect",0.28,0.7000000000000001,1.0294117647058825
"19_incorrect, 1_incorrect",17_incorrect,0.28,0.7000000000000001,1.0294117647058825
"4_incorrect, 7_incorrect",18_correct,0.28,0.7000000000000001,1.0294117647058825
5_incorrect,17_incorrect,0.42,0.7,1.0294117647058822
"14_correct, 5_incorrect",17_incorrect,0.42,0.7,1.0294117647058822
5_incorrect,"14_correct, 17_incorrect",0.42,0.7,1.0294117647058822
5_incorrect,"1_incorrect, 6_incorrect",0.42,0.7,1.0294117647058822
17_incorrect,5_incorrect,0.42,0.6176470588235293,1.0294117647058822
"14_correct, 17_incorrect",5_incorrect,0.42,0.6176470588235293,1.0294117647058822
17_incorrect,"14_correct, 5_incorrect",0.42,0.6176470588235293,1.0294117647058822
"1_incorrect, 6_incorrect",5_incorrect,0.42,0.6176470588235293,1.0294117647058822
"10_correct, 18_correct",12_correct,0.5,0.9259259259259258,1.0288065843621397
"18_correct, 6_incorrect",12_correct,0.5,0.9259259259259258,1.0288065843621397
15_incorrect,10_correct,0.46,0.8846153846153846,1.0286225402504472
19_correct,13_correct,0.46,0.8846153846153846,1.0286225402504472
