clean_description,true_id,true_country,predicted_id,predicted_country,confidence,true_class_probability,correct
mute aroma blueberry and spice carry through into flavor that equally tight lipped charred herb flavor impart bitter sensation with bristly tannin frame the soft fruit core,35,US,35,US,0.93916684,0.93916684,True
from vineyard that year old this smartly price bottle show vanilla clove hickory smoke and black cherry the hearty nose the palate soft upon entry show more that clove against baked black plum background,35,US,35,US,0.9986798,0.9986798,True
impressive effort from this winery locate the cool mornington peninsula near melbourne stonier 2006 pinot noir feature some slightly herbal and properly earthy note alongside its cherry fruit and touch bacony oak medium bodied with silky tannin and long layered finish drink now 2012,1,Australia,1,Australia,0.99998796,0.99998796,True
brawny aroma asphalt roof tar and rubber balance smooth deep blackberry and cassis scent this tannic and rugged but the palate also offer buttery oaky richness and depth heavily toast plum and blackberry flavor finish with heat and taste dark chocolate drink through 2019,32,Spain,32,Spain,0.9999908,0.9999908,True
fresh green apple and grapefruit aroma bolster the palate this dry elegantly balanced riesle light body yet delightfully creamy kiss tangerine mark its moderately long finish,13,Germany,13,Germany,0.9939306,0.9939306,True
from vine more than year old this refreshingly restrained and elegant wine earthy grill mushroom and cherry berry juiciness brace firm acidity cocoa and nutmeg provide compelling seasoning that linger the finish,35,US,35,US,0.9999299,0.9999299,True
light color the aroma this wine very varietal with scent cranberry raspberry and high toned spice the palate quite sweet give the appearance carry some residual sugar come off bit hot still there enjoyment have,35,US,35,US,0.9999888,0.9999888,True
this the brand first bottle under new ownership and the result this blend monterey sonoma and santa barbara county fruit familiarly ripe due part the inclusion merlot chardonnay and syrah pomegranate clove vanilla and rum aroma lead into juicy palate candy red fruit slate anise and earl grey tea slightly sweet but easily enjoyable,35,US,35,US,0.99744356,0.99744356,True
this wine result careful winemake which both oak barrel and aging the lee use render rounder creamy feel the mouth the excellent 2004 vintage add fresh note apricot and stone fruit the overall complexity the nose,18,Italy,35,US,0.96485716,0.011829413,False
this lively wine come from the clarence dillon group teau haut brion offer good balance between the considerable acidity and the red berry fruit with its spicy background the wine delicious drink now,11,France,11,France,0.9999862,0.9999862,True
pretty peachy color this bottling which 100 mourv dre show intriguingly salty strawberry hint the nose where dry cherry and brisk watermelon aroma also pop there zesty acidity the sip with richness the midpalate offer flavor sea salt peach orange rind tang and impressive length for,35,US,35,US,0.9999976,0.9999976,True
blend base alicante bouschet this ripe and rich wine appropriately dark color firm wine full juicy black plum fruit and dense tannin with weight and considerable richness complex wine that develop slowly but surely drink from 2018,27,Portugal,27,Portugal,0.99999523,0.99999523,True
racy and brisk clean and tart this show meyer lemon lime white peach mineral and white pepper aroma thankfully very dry taste with exotic tropical fruit cashew and white flower flavor wrap into creamy smoky mouthfeel one the good california chenin blancs recent year,35,US,35,US,0.99991906,0.99991906,True
dark night with charcoal campfire sweet berry and jammy note the alluring bouquet lively the palate with tangy acidity propel black fruit sweet oak licorice and spice flavor solid well build and generally smooth excellent ribera from very good year drink through 2019,32,Spain,32,Spain,0.958838,0.958838,True
with its high proportion chardonnay this revel its crispness green fruit and youthful yeasty character there minerality and pink grapefruit flavor well full mousse the finish deliciously crisp round elegant champagne,11,France,11,France,1.0,1.0,True
lemon scented wine freshly dominate citrus and white peach flavor the wine light its acidity give final burst juiciness,11,France,11,France,0.7868501,0.7868501,True
black pepper lavender blueberry blackcurrant grapseseed and smoke game make for heady nose this wine from property just south the sana ynez river the palate offer tart black fruit and elderberry jam with just enough pepper and purple flower round out the sip,35,US,35,US,0.9995771,0.9995771,True
steel and honey meld from nose finish this light foot dry riesle the palate boast spine tingling lime and lemon flavor intensify concentrated sheen petrol spry deeply mineral wine that finish with remarkable persistence,13,Germany,13,Germany,0.9997166,0.9997166,True
smooth floral berry aroma easy like this crianza feel whole and plump lightly herbal tomato flavor blend with rich plum and berry note front balanced mostly ripe finish,32,Spain,32,Spain,0.9115811,0.9115811,True
heavily oaked nose berry fruit quickly get take over creamy milk chocolate and clove scent overextracted tannic palate hold flavor burn wood and blacken spice the finish this wine charred and woody that taste bitter,32,Spain,32,Spain,0.9353981,0.9353981,True
this straightforward wine open with delicate aroma apple mow grass and dry hay the palate offer golden delicous apple and lemon alongside light mineral note and firm acidity,18,Italy,18,Italy,0.9999958,0.9999958,True
mistral syrah and grenache age two year new french oak pleasing hint funk envelop the ripe purple berry and cassis fruit savory herb and pepper highlight come into play and the long smooth finish show clean earth and pat butter,35,US,35,US,0.9997497,0.9997497,True
this newish producer make pinot marin the county between san francisco and sonoma the wine dry crisp elegant and medium bodied show cola cherry liqueur and spicy vanilla flavor promising pinot whose next step build additional layer complexity,35,US,35,US,0.9999944,0.9999944,True
while the nose mute the palate there hint golden delicious apples fir honey and pleasing bitter almond edge this white wine make with food mind its pronounced midpalate will pair well with cheese creamy pasta you look for texture rather than primary fruit this your wine,2,Austria,18,Italy,0.8965927,0.005827055,False
perfumed wine rich and full ripe berry flavor solid tannin integrate well into the fruitiness feel dense and with good potential drink from 2018,11,France,11,France,0.9996574,0.9996574,True
this single parcel partially barrel ferment champagne effect blanc noir all that sound complicated and the name the wine the wine itself much easy appreciate certainly rich with touch tannin and mineral texture full ripe white fruit offer good acidity the end could age long drink from 2017,11,France,11,France,0.9965149,0.9965149,True
good price for elegant chardonnay with such richness the pineapple lime and smoky oak flavor have caramelize sweetness but acidity brisk and there fine minerality that make the wine finish dry,35,US,35,US,0.9999995,0.9999995,True
the 2012 vintage bring rich fruit flavor this estate bottle with core cherry and streak kale and espresso the tannin ripe and sufficient though the herbal element may soften bit with further bottle age,35,US,35,US,0.9911378,0.9911378,True
lean the entry savory black tea and black pepper this wine soft supple tannin belie strong core concentrated fruit and richness the palate that should become ever more intriguing through 2021 from fantastic cooler climate site near sebastopol this show feral quality that entirely appeal here,35,US,35,US,0.9999926,0.9999926,True
this open with thick inky texture and clean flavor dark prune cassis and blackberry preserve the finish rich long and supple,18,Italy,18,Italy,0.8730438,0.8730438,True
